1640 4
0 0 1 2
   0.810930216216329    2.250000000000000     1.913042667600000e-01    -5.022669761700000e-01     3.012839463800000e-01     5.640177741800000e-01
   0.815364813284194    2.260000000000000     1.876968864300000e-01    -5.049810570200000e-01     2.969583733800000e-01     5.614178640900001e-01
   0.819779831493311    2.270000000000000     1.841524458600000e-01    -5.076408103500000e-01     2.926875602200000e-01     5.588221274100000e-01
   0.824175442966349    2.280000000000000     1.806700315600000e-01    -5.102467081500000e-01     2.884710557500000e-01     5.562308023500000e-01
   0.828551817566148    2.290000000000000     1.772487359300000e-01    -5.127992232300000e-01     2.843084032400000e-01     5.536441183900001e-01
   0.832909122935104    2.300000000000000     1.738876575800000e-01    -5.152988290200000e-01     2.801991408600000e-01     5.510622965800001e-01
   0.837247524533702    2.310000000000000     1.705859016000000e-01    -5.177459993700000e-01     2.761428021600000e-01     5.484855497400000e-01
   0.841567185678219    2.320000000000000     1.673425798600000e-01    -5.201412083300000e-01     2.721389164600000e-01     5.459140827200000e-01
   0.845868267577609    2.330000000000000     1.641568112400000e-01    -5.224849299700000e-01     2.681870093300000e-01     5.433480926299999e-01
   0.850150929369610    2.340000000000000     1.610277219100000e-01    -5.247776381700000e-01     2.642866029700000e-01     5.407877690400000e-01
   0.854415328156068    2.350000000000000     1.579544455000000e-01    -5.270198064900000e-01     2.604372166000000e-01     5.382332942200000e-01
   0.858661619037519    2.360000000000000     1.549361233200000e-01    -5.292119080000000e-01     2.566383668100000e-01     5.356848433400000e-01
   0.862889955147040    2.370000000000000     1.519719045600000e-01    -5.313544150700000e-01     2.528895679700000e-01     5.331425847000000e-01
   0.867100487683383    2.380000000000000     1.490609464600000e-01    -5.334477992700000e-01     2.491903325200000e-01     5.306066798800000e-01
   0.871293365943419    2.390000000000000     1.462024144300000e-01    -5.354925312300000e-01     2.455401713200000e-01     5.280772840200000e-01
   0.875468737353900    2.400000000000000     1.433954822400000e-01    -5.374890804700000e-01     2.419385939600000e-01     5.255545459199999e-01
   0.879626747502564    2.410000000000000     1.406393321200000e-01    -5.394379153000000e-01     2.383851090500000e-01     5.230386082800000e-01
   0.883767540168595    2.420000000000000     1.379331548800000e-01    -5.413395026900000e-01     2.348792245400000e-01     5.205296078900000e-01
   0.887891257352457    2.430000000000000     1.352761500100000e-01    -5.431943081400000e-01     2.314204479200000e-01     5.180276757700000e-01
   0.891998039305110    2.440000000000000     1.326675258000000e-01    -5.450027956100000e-01     2.280082865600000e-01     5.155329373600001e-01
   0.896088024556636    2.450000000000000     1.301064993600000e-01    -5.467654273600000e-01     2.246422479100000e-01     5.130455127000000e-01
   0.900161349944271    2.460000000000000     1.275922967800000e-01    -5.484826639300000e-01     2.213218397500000e-01     5.105655165700000e-01
   0.904218150639886    2.470000000000000     1.251241530800000e-01    -5.501549639500000e-01     2.180465704200000e-01     5.080930586800000e-01
   0.908258560176891    2.480000000000000     1.227013123700000e-01    -5.517827841600000e-01     2.148159490300000e-01     5.056282437800000e-01
   0.912282710476616    2.490000000000000     1.203230278200000e-01    -5.533665792300000e-01     2.116294856500000e-01     5.031711718600000e-01
   0.916290731874155    2.500000000000000     1.179885617100000e-01    -5.549068017600000e-01     2.084866915600000e-01     5.007219382700000e-01
   0.920282753143692    2.510000000000000     1.156971854600000e-01    -5.564039021700000e-01     2.053870793400000e-01     4.982806338600000e-01
   0.924258901523332    2.520000000000000     1.134481796600000e-01    -5.578583286200000e-01     2.023301631500000e-01     4.958473451500000e-01
   0.928219302739429    2.530000000000000     1.112408340600000e-01    -5.592705270100000e-01     1.993154588300000e-01     4.934221544200000e-01
   0.932164081030445    2.540000000000000     1.090744475700000e-01    -5.606409408400000e-01     1.963424840600000e-01     4.910051398800000e-01
   0.936093359170335    2.550000000000000     1.069483282800000e-01    -5.619700112100000e-01     1.934107585700000e-01     4.885963757900000e-01
   0.940007258491471    2.560000000000000     1.048617934300000e-01    -5.632581767600000e-01     1.905198041900000e-01     4.861959325500000e-01
   0.943905898907128    2.570000000000000     1.028141693800000e-01    -5.645058735900000e-01     1.876691450700000e-01     4.838038769000000e-01
   0.947789398933526    2.580000000000000     1.008047916600000e-01    -5.657135352800000e-01     1.848583077600000e-01     4.814202719400000e-01
   0.951657875711446    2.590000000000000     9.883300483200000e-02    -5.668815927700001e-01     1.820868213300000e-01     4.790451773400000e-01
   0.955511445027436    2.600000000000000     9.689816255900000e-02    -5.680104744000000e-01     1.793542175300000e-01     4.766786493600000e-01
   0.959350221334602    2.610000000000000     9.499962751400000e-02    -5.691006058200000e-01     1.766600308100000e-01     4.743207410600000e-01
   0.963174317773006    2.620000000000000     9.313677135300000e-02    -5.701524099900001e-01     1.740037985200000e-01     4.719715023200000e-01
   0.966983846189673    2.630000000000000     9.130897467400000e-02    -5.711663071200000e-01     1.713850609400000e-01     4.696309799600000e-01
   0.970778917158225    2.640000000000000     8.951562696400001e-02    -5.721427146900000e-01     1.688033613700000e-01     4.672992179000000e-01
   0.974559639998131    2.650000000000000     8.775612654700000e-02    -5.730820473800000e-01     1.662582462400000e-01     4.649762571800000e-01
   0.978326122793608    2.660000000000000     8.602988053200000e-02    -5.739847170800000e-01     1.637492651900000e-01     4.626621361000000e-01
   0.982078472412158    2.670000000000000     8.433630474900000e-02    -5.748511328500000e-01     1.612759710900000e-01     4.603568902800000e-01
   0.985816794522765    2.680000000000000     8.267482369100000e-02    -5.756817009400000e-01     1.588379201900000e-01     4.580605528100000e-01
   0.989541193613748    2.690000000000000     8.104487044700000e-02    -5.764768247099999e-01     1.564346721000000e-01     4.557731542400000e-01
   0.993251773010283    2.700000000000000     7.944588663799999e-02    -5.772369047000000e-01     1.540657899000000e-01     4.534947227600000e-01
   0.996948634891610    2.710000000000000     7.787732234399999e-02    -5.779623385400000e-01     1.517308401800000e-01     4.512252842400000e-01
   1.000631880307906    2.720000000000000     7.633863603400000e-02    -5.786535209900000e-01     1.494293931000000e-01     4.489648622700000e-01
   1.004301609196868    2.730000000000000     7.482929449400000e-02    -5.793108439300000e-01     1.471610223800000e-01     4.467134783300000e-01
   1.007957920399979    2.740000000000000     7.334877274700000e-02    -5.799346963300001e-01     1.449253054300000e-01     4.444711517700000e-01
   1.011600911678480    2.750000000000000     7.189655398000000e-02    -5.805254642600000e-01     1.427218233200000e-01     4.422378999500000e-01
   1.015230679729058    2.760000000000000     7.047212946299999e-02    -5.810835309100000e-01     1.405501608400000e-01     4.400137382700000e-01
   1.018847320199247    2.770000000000000     6.907499846800000e-02    -5.816092765300001e-01     1.384099065200000e-01     4.377986802600000e-01
   1.022450927702546    2.780000000000000     6.770466819100000e-02    -5.821030784900000e-01     1.363006526500000e-01     4.355927376400000e-01
   1.026041595833274    2.790000000000000     6.636065366400000e-02    -5.825653112500000e-01     1.342219953600000e-01     4.333959203700000e-01
   1.029619417181158    2.800000000000000     6.504247767599999e-02    -5.829963463700000e-01     1.321735345500000e-01     4.312082367500000e-01
   1.033184483345654    2.810000000000000     6.374967068500000e-02    -5.833965525000000e-01     1.301548739800000e-01     4.290296934200000e-01
   1.036736884950022    2.820000000000000     6.248177073500000e-02    -5.837662954100000e-01     1.281656212600000e-01     4.268602954900000e-01
   1.040276711655146    2.830000000000000     6.123832336600000e-02    -5.841059379800000e-01     1.262053878600000e-01     4.247000465400000e-01
   1.043804052173115    2.840000000000000     6.001888153200000e-02    -5.844158402000000e-01     1.242737891100000e-01     4.225489487000000e-01
   1.047318994280559    2.850000000000000     5.882300550900000e-02    -5.846963591800000e-01     1.223704442400000e-01     4.204070026900000e-01
   1.050821624831761    2.860000000000000     5.765026281200000e-02    -5.849478491700000e-01     1.204949763700000e-01     4.182742079100000e-01
   1.054312029771530    2.870000000000000     5.650022810200000e-02    -5.851706615600000e-01     1.186470124900000e-01     4.161505624300000e-01
   1.057790294147855    2.880000000000000     5.537248310000000e-02    -5.853651448700000e-01     1.168261835000000e-01     4.140360630700000e-01
   1.061256502124341    2.890000000000000     5.426661649800000e-02    -5.855316448100000e-01     1.150321241800000e-01     4.119307054600000e-01
   1.064710736992428    2.900000000000000     5.318222387300000e-02    -5.856705042300000e-01     1.132644732000000e-01     4.098344840700000e-01
   1.068153081183401    2.910000000000000     5.211890759200000e-02    -5.857820631700000e-01     1.115228731200000e-01     4.077473922500000e-01
   1.071583616280190    2.920000000000000     5.107627672900000e-02    -5.858666588600000e-01     1.098069703600000e-01     4.056694222600000e-01
   1.075002423028976    2.930000000000000     5.005394697500000e-02    -5.859246257200000e-01     1.081164152200000e-01     4.036005653700000e-01
   1.078409581350590    2.940000000000000     4.905154054700000e-02    -5.859562954100000e-01     1.064508618800000e-01     4.015408118100000e-01
   1.081805170351728    2.950000000000000     4.806868610400000e-02    -5.859619967900001e-01     1.048099683300000e-01     3.994901508800000e-01
   1.085189268335969    2.960000000000000     4.710501865500000e-02    -5.859420559700000e-01     1.031933964200000e-01     3.974485709800000e-01
   1.088561952814608    2.970000000000000     4.616017947200000e-02    -5.858967963200000e-01     1.016008118200000e-01     3.954160595900000e-01
   1.091923300517313    2.980000000000000     4.523381600600000e-02    -5.858265384600000e-01     1.000318840000000e-01     3.933926033900000e-01
   1.095273387402595    2.990000000000000     4.432558179500000e-02    -5.857316003000000e-01     9.848628624300000e-02     3.913781882100000e-01
   1.098612288668110    3.000000000000000     4.343513638300000e-02    -5.856122970500000e-01     9.696369558500000e-02     3.893727991200000e-01
   1.101940078760784    3.010000000000000     4.256214522700000e-02    -5.854689412200000e-01     9.546379282600000e-02     3.873764204400000e-01
   1.105256831386778    3.020000000000000     4.170627962000000e-02    -5.853018426500000e-01     9.398626250800000e-02     3.853890357600000e-01
   1.108562619521278    3.030000000000000     4.086721659600000e-02    -5.851113085000000e-01     9.253079288400000e-02     3.834106280100000e-01
   1.111857515418130    3.040000000000000     4.004463885500000e-02    -5.848976433200000e-01     9.109707590799999e-02     3.814411794400000e-01
   1.115141590619320    3.050000000000000     3.923823467400000e-02    -5.846611490000000e-01     8.968480720600000e-02     3.794806716700000e-01
   1.118414915964289    3.060000000000000     3.844769782300000e-02    -5.844021248200000e-01     8.829368605700000e-02     3.775290857200000e-01
   1.121677561599106    3.070000000000000     3.767272748600000e-02    -5.841208674600000e-01     8.692341536900000e-02     3.755864020200000e-01
   1.124929596985483    3.080000000000000     3.691302817600000e-02    -5.838176710300000e-01     8.557370165200000e-02     3.736526004600000e-01
