1001 9 
0 0 0 1 1 1 2 2 2 
-16.04209602826038  1.0789621670625555e-07 1.2066901380891615e-08 -1.5809205645977986e-09 9.595977172593972e-10 6.605660463065988e-12 -1.6608242559001951e-12 1.7552140296750451e-12 7.066777718556239e-13 -5.138268283078062e-13 1.0616715839795177e-12 
-16.020274150134767  1.1027659247299427e-07 1.2333117943574834e-08 -1.6157983805109577e-09 9.80768081332295e-10 6.751738057531043e-12 -1.69755876022748e-12 1.7940336716204541e-12 7.222694664577034e-13 -5.251597767763627e-13 1.0850938203521565e-12 
-15.998452272009155  1.1270948341555516e-07 1.2605207697080623e-08 -1.6514456711858028e-09 1.0024055162316525e-09 6.901090809918742e-12 -1.73510164569457e-12 1.8337102669629957e-12 7.382011668610744e-13 -5.367459948724118e-13 1.1090330043206365e-12 
-15.97663039388354  1.1519604810887004e-07 1.2883300204435955e-08 -1.687879395279035e-09 1.0245203019287885e-09 7.053718720229085e-12 -1.773480667877081e-12 1.8742681018313334e-12 7.544936897474486e-13 -5.485872173194295e-13 1.1334995442258133e-12 
-15.954808515757925  1.1773747068802266e-07 1.3167527929125455e-08 -1.7251169139032019e-09 1.047122975134096e-09 7.209746688552343e-12 -1.8127097045628204e-12 1.9157141151193713e-12 7.71140096222922e-13 -5.606921177347957e-13 1.158503848408543e-12 
-15.93298663763231  1.2033496141214976e-07 1.3458026207335827e-08 -1.7631759455238871e-09 1.0702243084803609e-09 7.369244103827555e-12 -1.8528095724335003e-12 1.9580968790844366e-12 7.881334473935908e-13 -5.730589613950343e-13 1.1840667335505373e-12 
-15.911164759506695  1.2298975724078154e-07 1.3754933372855938e-08 -1.8020746318792025e-09 1.0938352931755269e-09 7.532266477205951e-12 -1.8937906798299764e-12 2.0014059853856736e-12 8.05550071092398e-13 -5.857050955349052e-13 1.210188199651796e-12 
-15.889342881381081  1.2570312242289974e-07 1.4058390784832397e-08 -1.8418314894075305e-09 1.1179671771666122e-09 7.698910953202187e-12 -1.9356842517748163e-12 2.0456865368334576e-12 8.233136394864005e-13 -5.986270507074565e-13 1.236889063394031e-12 
-15.867521003255467  1.2847634909898868e-07 1.4368543049814164e-08 -1.882465454350335e-09 1.1426314512619218e-09 7.869246920755302e-12 -1.9785111049497317e-12 2.0909454723216925e-12 8.414657859390218e-13 -6.118317658065919e-13 1.2641693247772423e-12 
-15.845699125129853  1.3131075791637e-07 1.468553778583015e-08 -1.923995875813267e-09 1.167839863008835e-09 8.043329891016526e-12 -2.0222885865894824e-12 2.137207077979042e-12 8.600203882380697e-13 -6.253296491731675e-13 1.2920602088239974e-12 
-15.823877247004239  1.342076986581124e-07 1.5009525913822763e-08 -1.9664425227050586e-09 1.1936044062854645e-09 8.221326397439555e-12 -2.067034043928828e-12 2.1844921704872178e-12 8.790052019591599e-13 -6.391207008071831e-13 1.3205686544282003e-12 
-15.802055368878623  1.3716855088581635e-07 1.534066186581473e-08 -2.0098256288403338e-09 1.2199373768118082e-09 8.403264195600002e-12 -2.1127682936494807e-12 2.2328319748687875e-12 8.983994104205806e-13 -6.532222679433985e-13 1.3497016004837548e-12 
-15.780233490753007  1.4019472459657967e-07 1.5679103196331035e-08 -2.0541658304895627e-09 1.246851285413575e-09 8.589226552224716e-12 -2.1595190913270557e-12 2.282243838358511e-12 9.182168914101396e-13 -6.676378200287658e-13 1.3794798636723726e-12 
-15.758411612627395  1.432876608944557e-07 1.6025011123632638e-08 -2.099484249645789e-09 1.2743589725139337e-09 8.77931061182835e-12 -2.2073211314310726e-12 2.3327555165320035e-12 9.384715227156448e-13 -6.823690917867609e-13 1.4099103828879578e-12 
-15.736589734501779  1.4644883267672907e-07 1.637855037706082e-08 -2.1458024732079473e-09 1.3024735144584465e-09 8.973641274501176e-12 -2.2561709445145794e-12 2.3843808871770733e-12 9.59177182124904e-13 -6.974212873878116e-13 1.4410174442591739e-12 
-15.714767856376165  1.496797453353251e-07 1.6739889321937262e-08 -2.1931425703280993e-09 1.3312083102512418e-09 9.172232418031001e-12 -2.306106694494048e-12 2.4371581142101917e-12 9.80347747425725e-13 -7.12803080449298e-13 1.4728045172329729e-12 
-15.69294597825055  1.5298193747370034e-07 1.710920001507521e-08 -2.2415270507780694e-09 1.3605770607383327e-09 9.37530608702275e-12 -2.3571526674981413e-12 2.4911045448661184e-12 1.0019762797242038e-12 -7.285266140355517e-13 1.5052993573849704e-12 
-15.671124100124937  1.5635698163954477e-07 1.7486658343557338e-08 -2.290978982910641e-09 1.3905937235048071e-09 9.582820648113e-12 -2.4093296802085717e-12 2.546247934720469e-12 1.0240905345959561e-12 -7.446040312109048e-13 1.5385089036090704e-12 
-15.649302221999323  1.5980648507364992e-07 1.7872444024735756e-08 -2.3415219103928298e-09 1.4212726030804479e-09 9.795012023694483e-12 -2.4626724270948586e-12 2.6026195087958115e-12 1.046683573147078e-12 -7.610266583579772e-13 1.5724505031400327e-12 
-15.627480343873708  1.6333209047529838e-07 1.8266740856032193e-08 -2.3931799111864827e-09 1.4526283162452636e-09 1.0011880213767199e-11 -2.5171982553917616e-12 2.660243553220809e-12 1.0697623342714735e-12 -7.778205163289087e-13 1.6071380337656649e-12 
-15.605658465748093  1.6693547678453897e-07 1.8669736492893385e-08 -2.445977562853807e-09 1.4846757920294884e-09 1.0233563996209227e-11 -2.5729349206748964e-12 2.7191478235710775e-12 1.093361512438662e-12 -7.949751967828433e-13 1.6426027205085347e-12 
-15.583836587622477  1.706183599817205e-07 1.9081622934513653e-08 -2.499940018885205e-09 1.517430292530264e-09 1.046017439332303e-11 -2.6299101785198786e-12 2.7793600754222325e-12 1.1174741687547396e-12 -8.125167205719208e-13 1.6788376244747383e-12 
-15.562014709496864  1.7438249390466281e-07 1.9502596315668086e-08 -2.555092994821484e-09 1.5509074094421926e-09 1.0691850182986684e-11 -2.688155253949276e-12 2.8409115337968416e-12 1.1421419365831298e-12 -8.304398835257132e-13 1.7158739706868431e-12 
-15.540192831371249  1.7822967108386132e-07 1.9932857045490415e-08 -2.611462726620495e-09 1.5851230848740183e-09 1.092866075413923e-11 -2.7476909636448e-12 2.9038230153766165e-12 1.1673509381360248e-12 -8.487637676024562e-13 1.753729106379609e-12 
-15.518370953245634  1.8216172359610882e-07 2.0372610098906563e-08 -2.6690760851488804e-09 1.6200936252264153e-09 1.1170744884658745e-11 -2.8085485326290183e-12 2.9681396229719326e-12 1.1930942345195206e-12 -8.674883728021499e-13 1.7924169093408437e-12 
-15.49654907512002  1.861805239369589e-07 2.0822064850101185e-08 -2.727960482507008e-09 1.6558356664975182e-09 1.1418158085696462e-11 -2.8707661248184024e-12 3.0338925816053575e-12 1.2194065202031368e-12 -8.8662410746565e-13 1.831958196252259e-12 
-15.474727196994406  1.902879859124311e-07 2.128143535007343e-08 -2.7881439726429313e-09 1.6923662471413081e-09 1.1671136279645111e-11 -2.934361087447712e-12 3.101099238511651e-12 1.2463086118685851e-12 -9.061883188277164e-13 1.8723772532425187e-12 
-15.452905318868792  1.9448606555039127e-07 2.1750940340514724e-08 -2.8496552097190264e-09 1.7297027525564612e-09 1.1929721099868118e-11 -2.999371584433419e-12 3.1698081659481403e-12 1.2738143873036734e-12 -9.261775374413972e-13 1.9136879580994304e-12 
-15.431083440743176  1.9877676203203787e-07 2.2230803420342227e-08 -2.9125234966842495e-09 1.7678629567197124e-09 1.219405132424356e-11 -3.0658253713511385e-12 3.2400401805965373e-12 1.3019169076144976e-12 -9.46609110541452e-13 1.95590071916385e-12 
-15.409261562617562  2.031621186439386e-07 2.272125311508777e-08 -2.976778767926902e-09 1.8068650464719838e-09 1.2464279608437323e-11 -3.133764081564294e-12 3.3118369158202654e-12 1.3306439283766736e-12 -9.674934464687368e-13 1.999050230905297e-12 
-15.387439684491946  2.07644223751071e-07 2.3222522946286794e-08 -3.0424516066218654e-09 1.84672760417115e-09 1.2740530852539678e-11 -3.2032189400954536e-12 3.385240004982748e-12 1.3599885106962972e-12 -9.888374841171554e-13 2.0431503711115795e-12 
-15.365617806366332  2.1222521179132789e-07 2.3734851695156323e-08 -3.1095733141195403e-09 1.8874695799364627e-09 1.3022902201065278e-11 -3.2742038247324246e-12 3.460263325871793e-12 1.389992287936792e-12 -1.0106551012745157e-12 2.088225425911361e-12 
-15.343795928240718  2.169072642919674e-07 2.4258483263817077e-08 -3.1781758336180133e-09 1.929110392262512e-09 1.3311587943043435e-11 -3.346784654967294e-12 3.5369658590855835e-12 1.4206483212042542e-12 -1.0329480326642937e-12 2.134296211986353e-12 
-15.321974050115104  2.216926109084837e-07 2.4793667036115963e-08 -3.2482918473075717e-09 1.971669882916416e-09 1.3606699100776609e-11 -3.420978778034822e-12 3.615378829646687e-12 1.451998243862107e-12 -1.055738829691677e-12 2.1813835460182673e-12 
-15.30015217198949  2.2658353048639875e-07 2.534065787762607e-08 -3.3199547451456812e-09 2.015168299590586e-09 1.3908416085506303e-11 -3.496827827298432e-12 3.6955299931307195e-12 1.4840351170164467e-12 -1.0790257576331896e-12 2.229501305794912e-12 
-15.278330293863876  2.3158235214647883e-07 2.589971631605792e-08 -3.3931986491431143e-09 2.0596263757000077e-09 1.4216822163959364e-11 -3.5743664972276434e-12 3.77747139124196e-12 1.516772818455081e-12 -1.1028348373409713e-12 2.2786911246797104e-12 
-15.25650841573826  2.3669145639389282e-07 2.6471108541259447e-08 -3.468058430711185e-09 2.1050652714016405e-09 1.4532097747377293e-11 -3.653622543398072e-12 3.86124118789688e-12 1.5502391037536256e-12 -1.127164334091546e-12 2.328970349907422e-12 
-15.234686537612644  2.419132762518407e-07 2.705510661338284e-08 -3.5445697522951125e-09 2.1515066221666768e-09 1.4854381613638168e-11 -3.734661885301804e-12 3.946870608118047e-12 1.5844409118059843e-12 -1.1520315951196736e-12 2.3803459203719513e-12 
-15.212864659487032  2.472502984201889e-07 2.7651988712684705e-08 -3.6227690430878923e-09 2.1989725491888823e-09 1.5183895807346914e-11 -3.817494931279697e-12 4.034411693609741e-12 1.619399059293869e-12 -1.1774452940427338e-12 2.432859469436721e-12 
-15.191042781361416  2.527050644596757e-07 2.826203904238156e-08 -3.7026935510720005e-09 2.247485655915149e-09 1.5520751350805995e-11 -3.902177192482981e-12 4.123909547182336e-12 1.6551135462172795e-12 -1.2034193086485345e-12 2.4865283443364916e-12 
-15.169220903235802  2.582801720022285e-07 2.888554813396116e-08 -3.784381325672159e-09 2.297069052331624e-09 1.5865087021893487e-11 -3.988750302275079e-12 4.215402332752305e-12 1.6916260059396393e-12 -1.2299692514483596e-12 2.541387239540782e-12 
-15.147399025110188  2.639782759879966e-07 2.9522812888815864e-08 -3.867871269797041e-09 2.3477463341470273e-09 1.6217138743002124e-11 -4.077252424572464e-12 4.308938622576974e-12 1.7289572551426602e-12 -1.2571055307830648e-12 2.5974500328374006e-12 
-15.125577146984574  2.6980208992966615e-07 3.017413684192061e-08 -3.953203153717055e-09 2.3995416521815915e-09 1.6577059169797792e-11 -4.167739070526366e-12 4.404556580572816e-12 1.7671003549324382e-12 -1.284835085546554e-12 2.6547583575897704e-12 
-15.10375526885896  2.7575438720467153e-07 3.0839830078566166e-08 -4.0404175907782225e-09 2.4524796603253574e-09 1.694497320237076e-11 -4.2602345262654495e-12 4.502315187338013e-12 1.806083060884589e-12 -1.313182201867491e-12 2.7133226221387474e-12 
-15.081933390733344  2.8183800237591443e-07 3.152020970620395e-08 -4.129556148424474e-09 2.5065855675798776e-09 1.732114451868938e-11 -4.354801241834849e-12 4.602252606789037e-12 1.8459331285747282e-12 -1.3421520839163037e-12 2.773187929294707e-12 
-15.06011151260773  2.880558325416201e-07 3.2215599618523605e-08 -4.220661237175349e-09 2.5618851449971114e-09 1.7705670263268303e-11 -4.451470442257133e-12 4.704420880630167e-12 1.886643619108952e-12 -1.3717638136512278e-12 2.8343577485046012e-12 
-15.038289634482114  2.944108387149749e-07 3.2926331064442316e-08 -4.3137762736900065e-09 2.618404729148871e-09 1.809880023628807e-11 -4.550318455365243e-12 4.808878989459586e-12 1.9282700436384914e-12 -1.4020260646896432e-12 2.896894529813565e-12 
-15.016467756356501  3.009060472341968e-07 3.36527424260602e-08 -4.40894558709215e-09 2.6761712325351628e-09 1.850075648235361e-11 -4.651359158946988e-12 4.9156650971937665e-12 1.970798524375539e-12 -1.4329561842663097e-12 2.9608052121155026e-12 
-14.994645878230886  3.075445512037244e-07 3.439517971826067e-08 -4.506214464072844e-09 2.7352121609314217e-09 1.891165002376738e-11 -4.754658472494455e-12 5.024838184430891e-12 2.0142915113652293e-12 -1.464568050169035e-12 3.0261210204329814e-12 
-14.972824000105271  3.1432951196718585e-07 3.515399642217698e-08 -4.605629294607283e-09 2.7955556376746404e-09 1.9331786171861154e-11 -4.860278846052779e-12 5.136453762322191e-12 2.0587281879258512e-12 -1.496877274909103e-12 3.0928835881294248e-12 
-14.951002121979657  3.2126416061287943e-07 3.592955392928143e-08 -4.707237388074104e-09 2.857230389785581e-09 1.9761289826725204e-11 -4.9682515046445275e-12 5.250560403124993e-12 2.104143248526924e-12 -1.5299029404447495e-12 3.1611172013334965e-12 
-14.929180243854043  3.283517995124574e-07 3.672222155526317e-08 -4.811087129380498e-09 2.920265793071586e-09 2.0200369155176645e-11 -5.0786458372087395e-12 5.367220556884433e-12 2.1505713876379673e-12 -1.5636554551168302e-12 3.230849615620812e-12 
-14.907358365728427  3.355958038935599e-07 3.7532376803706136e-08 -4.9172279512066375e-09 2.98469186865713e-09 2.0649357224122866e-11 -5.191500007661887e-12 5.4865001430925986e-12 2.198012605258981e-12 -1.598150431436629e-12 3.3021224643547953e-12 
-14.885536487602813  3.4299962344714313e-07 3.836040547711139e-08 -5.0257104484974224e-09 3.0505393003310566e-09 2.110835117807852e-11 -5.306897282730816e-12 5.608451203453768e-12 2.2465085347533886e-12 -1.6334069513623817e-12 3.374987789239725e-12 
-14.8637146094772  3.5056678397026785e-07 3.9206701857308346e-08 -5.136586243154051e-09 3.1178394241382357e-09 2.1577586939436344e-11 -5.424865417991143e-12 5.733118840778317e-12 2.29605917612119e-12 -1.6694423621288479e-12 3.4494386513816977e-12 
-14.841892731351583  3.583008890451314e-07 4.00716689968883e-08 -5.249908150567473e-09 3.186624315115738e-09 2.2057369819528105e-11 -5.545484210722762e-12 5.860586321793093e-12 2.346720040513617e-12 -1.7062722762473115e-12 3.5255305619319444e-12 
-14.82007085322597  3.6620562175513865e-07 4.0955718802471175e-08 -5.365730137985025e-09 3.2569267179038963e-09 2.2547907985170923e-11 -5.668798763736049e-12 5.990909157649327e-12 2.3984911279306687e-12 -1.7439157756760082e-12 3.6033155625947444e-12 
-14.798248975100355  3.7428474643883924e-07 4.1859272256750124e-08 -5.484107359204904e-09 3.32878010919635e-09 2.3049451236545337e-11 -5.7948854048639475e-12 6.124149798392153e-12 2.4514001939479613e-12 -1.7823884729262218e-12 3.682804061710954e-12 
-14.776427096974741  3.825421104825528e-07 4.2782759654413915e-08 -5.605096182331737e-09 3.4022187081483857e-09 2.3562235496044082e-11 -5.923789236916832e-12 6.260381102407564e-12 2.5054749941411103e-12 -1.821709449956188e-12 3.764051570431803e-12 
-14.754605218849127  3.909816461525459e-07 4.372662076868039e-08 -5.728754210593268e-09 3.4772775006630674e-09 2.4086510563847696e-11 -6.05559352662155e-12 6.3996793975285016e-12 2.560757161873539e-12 -1.861896054000667e-12 3.847089313779861e-12 
-14.732783340723511  3.9960737246762964e-07 4.469130508721886e-08 -5.85514035519874e-09 3.5539922046967654e-09 2.462254011792453e-11 -6.190343376788476e-12 6.54208631711839e-12 2.61723281935744e-12 -1.9029725711883216e-12 3.9319623945655024e-12 
-14.710961462597897  4.084233971130696e-07 4.5677271964805755e-08 -5.984314807583324e-09 3.6323993743425653e-09 2.5170629469606354e-11 -6.32812552359141e-12 6.687695536244931e-12 2.674978294425756e-12 -1.9449528793069604e-12 4.018702037811295e-12 
-14.689139584472283  4.174339183967198e-07 4.668499099802492e-08 -6.116339049816455e-09 3.7125363408496703e-09 2.5731000663498094e-11 -6.468998947628535e-12 6.8365695049532604e-12 2.734000525972391e-12 -1.9878612644852467e-12 4.1073568157745655e-12 
-14.667317706346669  4.26643227248313e-07 4.771494203914539e-08 -6.2512759899102655e-09 3.794441254256764e-09 2.630397288871933e-11 -6.613043446179745e-12 6.988798428864129e-12 2.7943133917851526e-12 -2.0317133392344644e-12 4.197968361818738e-12 
-14.645495828221053  4.3605570926285894e-07 4.876761554306608e-08 -6.389189868144518e-09 3.878153135433715e-09 2.6889837578814024e-11 -6.760314530396272e-12 7.144444758022672e-12 2.8559654641213683e-12 -2.076536859130229e-12 4.290581778754188e-12 
-14.623673950095439  4.456758467891193e-07 4.984351283099375e-08 -6.530146357680566e-09 3.963711851795448e-09 2.7488886167326143e-11 -6.910902405898867e-12 7.303584820261833e-12 2.918956742981038e-12 -2.1223491714073006e-12 4.385238699944338e-12 
-14.601852071969825  4.555082210641672e-07 5.094314634024322e-08 -6.6742125853780365e-09 4.051158138118627e-09 2.8101368454436226e-11 -7.06487993107352e-12 7.466308821202361e-12 2.983370495091009e-12 -2.1691693580239146e-12 4.481984228199565e-12 
-14.58003019384421  4.655575143950291e-07 5.206703955484837e-08 -6.8214571768976384e-09 4.140533638175015e-09 2.8727659140415085e-11 -7.222316494859271e-12 7.632689619230248e-12 3.049172025981761e-12 -2.217025174555687e-12 4.580863466330243e-12 
-14.558208315718595  4.758285123884628e-07 5.32157278104739e-08 -6.971950228945589e-09 4.231880922078712e-09 2.936806353659449e-11 -7.383298833429919e-12 7.802810481072342e-12 3.116437663486238e-12 -2.265932233513901e-12 4.681918047699796e-12 
-14.53638643759298  4.863261062299266e-07 5.4389758127881827e-08 -7.125763402948682e-09 4.325243472408369e-09 3.002284532094279e-11 -7.547906744065358e-12 7.976772020690248e-12 3.1852021020739585e-12 -2.3159200251976486e-12 4.785210422353359e-12 
-14.514564559467367  4.970552950128266e-07 5.558968953212062e-08 -7.282969973626541e-09 4.420665757065567e-09 3.069239307151861e-11 -7.716220024045484e-12 8.15465056591691e-12 3.255458402851019e-12 -2.3670163051825455e-12 4.890778754207403e-12 
-14.49274268134175  5.080211881191529e-07 5.6816093510492216e-08 -7.443644801236049e-09 4.518193232744272e-09 3.137706761080494e-11 -7.888325409544095e-12 8.33653979182003e-12 3.327289832544267e-12 -2.4192349512563993e-12 4.998664676625353e-12 
-14.470920803216138  5.192290076526288e-07 5.8069554054185346e-08 -7.607864369735262e-09 4.617872334522488e-09 3.207713261677014e-11 -8.064320045075846e-12 8.522519495679504e-12 3.4006894522597975e-12 -2.4726037189948258e-12 5.1089445174401504e-12 
